,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
1848,1849,Cheyenne Johnson,riosolivia@example.net,riosolivia,1967-03-14,Female,South Josephfurt,2024-01-08,2025-01-07,Monthly,0,0.48602016400571135,48.6,48.6,Medium,About to Leave,0.6464,0.1056,1,0,0,0,-98,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1849,1850,Steven Higgins,griffindiane@example.net,griffindiane,1982-01-28,Male,Kimville,2024-04-09,2025-04-09,Annual,0,0.6648909526199235,66.49,66.49,High,About to Leave,0.5764,0.04933333333333333,0,0,1,1,-6,3.2,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
1850,1851,Sabrina Wells,michelle05@example.com,michelle05,1949-11-11,Female,Jordanstad,2024-03-20,2025-03-20,Annual,0,0.2642349993704127,26.42,26.42,Low,Loyal,0.8200000000000001,0.7333333333333334,0,0,0,0,-26,5.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend premium device streaming bundle | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1851,1852,Thomas Brooks,tonisaunders@example.com,tonisaunders,2004-11-15,Female,West Cheryl,2024-04-11,2025-04-11,Annual,0,0.47138534032452145,47.14,47.14,Medium,About to Leave,0.6796000000000001,0.05920000000000001,0,0,1,0,-4,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1852,1853,Heather Munoz,vmedina@example.org,vmedina,1964-08-05,Female,South Maryborough,2024-02-01,2025-01-31,Monthly,0,0.6252331711660646,62.52,62.52,Medium,About to Leave,0.6628000000000001,0.06266666666666666,1,0,1,0,-74,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1853,1854,Anthony Webb,gilbertchelsea@example.net,gilbertchelsea,1948-04-14,Male,North Warren,2024-01-04,2025-01-03,Monthly,0,0.4086443206320101,40.86,40.86,Medium,About to Leave,0.7576,0.6853333333333333,1,0,0,0,-102,3.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1854,1855,Cameron Watkins,oray@example.com,oray,1988-06-05,Male,Lake Kathrynport,2024-02-05,2025-02-04,Annual,0,0.42980789730184116,42.98,42.98,Medium,About to Leave,0.6988000000000001,0.07093333333333333,0,0,1,0,-70,4.4,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1855,1856,Nathan Sullivan MD,ryan35@example.org,ryan35,1987-05-03,Male,Philiphaven,2024-03-31,2025-03-31,Annual,0,0.2595270886871293,25.95,25.95,Low,Loyal,0.8444000000000002,0.8546666666666668,0,0,0,0,-15,4.7,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1856,1857,Elizabeth Garcia,nicholssean@example.org,nicholssean,1997-02-14,Male,Walshfort,2024-03-28,2025-03-28,Monthly,0,0.5904075117916207,59.04,59.04,Medium,About to Leave,0.7276000000000001,0.10233333333333335,1,0,1,0,-18,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1857,1858,Steven Hoover,jacob74@example.com,jacob74,2004-05-23,Female,West Samanthastad,2024-02-23,2025-02-22,Monthly,0,0.4803931470759788,48.04,48.04,Medium,About to Leave,0.7316,0.15973333333333334,1,0,0,0,-52,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1858,1859,Nicholas Ortiz,mendezkathryn@example.com,mendezkathryn,1967-01-22,Female,Salinashaven,2024-01-27,2025-01-26,Annual,0,0.448418077422649,44.84,44.84,Medium,About to Leave,0.6268,0.067,0,0,1,0,-79,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1859,1860,Michelle Costa,angelafisher@example.org,angelafisher,1978-04-16,Female,North Brianbury,2024-04-06,2025-04-06,Monthly,0,0.5603954202317574,56.04,56.04,Medium,About to Leave,0.7260000000000001,0.115,1,0,1,0,-9,3.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1860,1861,Dustin Gardner,steventran@example.com,steventran,1998-05-11,Male,Ryanmouth,2024-03-21,2025-03-21,Monthly,0,0.40318256186380375,40.32,40.32,Medium,About to Leave,0.8544,0.24700000000000003,1,0,0,0,-25,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1861,1862,Jacqueline Wright,millersteven@example.net,millersteven,1997-04-11,Male,Kennedyfurt,2024-04-03,2025-04-03,Annual,0,0.44292554879896145,44.29,44.29,Medium,About to Leave,0.6836000000000001,0.06412121212121212,0,0,1,0,-12,4.3,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1862,1863,Nicole Butler,edward48@example.net,edward48,1975-07-08,Female,Suttonfurt,2024-01-08,2025-01-07,Monthly,0,0.49764481745063754,49.76,49.76,Medium,About to Leave,0.6659999999999999,0.10888888888888888,1,0,0,0,-98,3.0,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1863,1864,Matthew Davidson,millertimothy@example.net,millertimothy,1982-07-27,Female,Port Jamesberg,2024-03-10,2025-03-10,Annual,0,0.26765072163713144,26.77,26.77,Low,Loyal,0.8328000000000001,0.47800000000000004,0,0,0,0,-36,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1864,1865,Charles Morris,meyerdaniel@example.net,meyerdaniel,1950-05-24,Female,Jamesberg,2024-01-30,2025-01-29,Monthly,0,0.4216655916790052,42.17,42.17,Medium,About to Leave,0.8032,0.4153333333333334,1,0,0,0,-76,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1865,1866,James Clark,ktodd@example.org,ktodd,1961-09-01,Female,West Bethhaven,2024-02-18,2025-02-17,Annual,0,0.2646894695458925,26.47,26.47,Low,Loyal,0.7991999999999999,0.7173333333333334,0,0,0,0,-57,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1866,1867,Donna Jackson,chapmandonald@example.org,chapmandonald,1973-09-12,Female,Washingtonstad,2024-02-29,2025-02-28,Annual,0,0.28065104874848024,28.07,28.07,Low,Loyal,0.8291999999999999,0.164,0,0,0,0,-46,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend reading/documentary combo | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1867,1868,James Lutz,callahanyolanda@example.org,callahanyolanda,1990-11-21,Female,New Ashley,2024-01-26,2025-01-25,Annual,0,0.27431465142214134,27.43,27.43,Low,Loyal,0.8136,0.162,0,0,0,0,-80,4.3,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1868,1869,Deborah Cardenas,markrodriguez@example.org,markrodriguez,1933-11-24,Female,Roachshire,2024-03-12,2025-03-12,Annual,0,0.2932936160594864,29.33,29.33,Low,Loyal,0.7672,0.27022222222222225,0,0,0,0,-34,3.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1869,1870,Heather Gonzalez,michael80@example.org,michael80,1986-02-26,Female,Port David,2024-01-31,2025-01-30,Monthly,0,0.6247349995116308,62.47,62.47,Medium,About to Leave,0.6528,0.0695,1,0,1,0,-75,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1870,1871,John Dunn,justin64@example.net,justin64,1982-02-18,Male,Davisport,2024-02-29,2025-02-28,Annual,0,0.27883487421601205,27.88,27.88,Low,Loyal,0.7916,0.3106666666666667,0,0,0,0,-46,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend lifestyle and family content pack | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1871,1872,Megan Arias,laurie50@example.net,laurie50,1991-04-16,Male,New Kennethville,2024-02-27,2025-02-26,Annual,0,0.4945839774146991,49.46,49.46,Medium,About to Leave,0.6012,0.058222222222222224,0,0,1,0,-48,3.1,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1872,1873,George Dean,wilsonjames@example.com,wilsonjames,1997-09-07,Male,Lake Courtneyville,2024-03-04,2025-03-04,Annual,0,0.46822407179227593,46.82,46.82,Medium,About to Leave,0.6332000000000001,0.051272727272727275,0,0,1,0,-42,4.1,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1873,1874,Brian Rogers,cynthiawelch@example.net,cynthiawelch,1942-08-28,Male,Port Brandiport,2024-03-18,2025-03-18,Annual,0,0.44547576890374424,44.55,44.55,Medium,About to Leave,0.6836,0.08171428571428573,0,0,1,0,-28,4.3,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1874,1875,Travis Conrad,samueltownsend@example.com,samueltownsend,1944-12-18,Female,Angelaview,2024-03-10,2025-03-10,Monthly,0,0.44279854079511183,44.28,44.28,Medium,About to Leave,0.7691999999999999,0.17933333333333334,1,0,0,0,-36,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1875,1876,Sandra Larson,susanrojas@example.net,susanrojas,1998-09-12,Male,Johnbury,2024-02-25,2025-02-24,Annual,0,0.33930306533656696,33.93,33.93,Low,About to Leave,0.6312,0.08733333333333333,0,0,0,0,-50,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1876,1877,Julia Chambers,karenrodriguez@example.org,karenrodriguez,2003-06-21,Female,Garrettland,2024-01-01,2024-12-31,Annual,0,0.24841082175217805,24.84,24.84,Low,Loyal,0.8436,0.324,0,0,0,0,-105,4.3,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend premium device streaming bundle | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1877,1878,Michael Harmon,waynepearson@example.net,waynepearson,1995-09-16,Female,Thompsonton,2024-03-11,2025-03-11,Monthly,0,0.38242663815026173,38.24,38.24,Medium,About to Leave,0.8448000000000001,0.4313333333333334,1,0,0,0,-35,4.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1878,1879,Brittany Atkins,wrice@example.net,wrice,1973-04-08,Male,Huntmouth,2024-04-05,2025-04-05,Monthly,0,0.4953390552243556,49.53,49.53,Medium,About to Leave,0.6416,0.08866666666666667,1,0,0,0,-10,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1879,1880,Kyle Collins,christopher61@example.net,christopher61,1935-06-24,Male,West Molly,2024-04-10,2025-04-10,Monthly,0,0.4808379050665531,48.08,48.08,Medium,About to Leave,0.6728,0.09266666666666667,1,0,0,0,-5,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1880,1881,Heather Green,vincentschultz@example.org,vincentschultz,1992-11-04,Female,South Kathleen,2024-03-27,2025-03-27,Annual,0,0.2830110771319721,28.3,28.3,Low,Loyal,0.7891999999999999,0.14177777777777778,0,0,0,0,-19,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1881,1882,Dr. Eric Moore,john38@example.net,john38,1970-04-26,Male,West Destinymouth,2024-01-25,2025-01-24,Monthly,0,0.4452968388312244,44.53,44.53,Medium,About to Leave,0.756,0.7866666666666667,1,0,0,0,-81,3.0,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1882,1883,April Henderson,connor13@example.net,connor13,1949-03-17,Male,Johnborough,2024-03-19,2025-03-19,Annual,0,0.2917936898318172,29.18,29.18,Low,Loyal,0.7948000000000001,0.24311111111111114,0,0,0,0,-27,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1883,1884,Daniel Long,meganking@example.org,meganking,1963-10-07,Female,North Tracy,2024-02-25,2025-02-24,Annual,0,0.2675660543372763,26.76,26.76,Low,Loyal,0.8144000000000001,0.2136666666666667,0,0,0,0,-50,4.7,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend premium device streaming bundle | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1884,1885,Gary Grant,joemaxwell@example.net,joemaxwell,1947-02-25,Male,Lisafurt,2024-01-02,2025-01-01,Monthly,0,0.6066396068854241,60.66,60.66,Medium,About to Leave,0.6536000000000001,0.05720000000000001,1,0,1,0,-104,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1885,1886,Adam Miller,tduffy@example.net,tduffy,1973-12-28,Male,Lake Edwardmouth,2024-01-13,2025-01-12,Annual,0,0.38988661791101853,38.99,38.99,Medium,About to Leave,0.748,0.11809523809523811,0,0,1,0,-93,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1886,1887,Mary Jones,dford@example.com,dford,1951-06-11,Female,Kathyfurt,2024-02-25,2025-02-24,Annual,0,0.45389627790148,45.39,45.39,Medium,About to Leave,0.6368,0.07657142857142858,0,0,1,0,-50,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1887,1888,Tammy Chandler,thughes@example.com,thughes,1988-06-03,Female,Danielleburgh,2024-01-08,2025-01-07,Monthly,0,0.5978302192443141,59.78,59.78,Medium,About to Leave,0.6668000000000001,0.08366666666666667,1,0,1,0,-98,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1888,1889,Kaitlyn Harrison,jonesmichael@example.net,jonesmichael,1963-04-25,Male,Stewartberg,2024-01-20,2025-01-19,Annual,0,0.30779551894405643,30.78,30.78,Low,About to Leave,0.7836000000000001,0.16773333333333335,0,0,0,0,-86,4.3,0,0,Send renewal reminder | Recommend personalized content,
1889,1890,Elizabeth Strickland,trevor54@example.com,trevor54,1992-05-23,Female,Barkerchester,2024-03-12,2025-03-12,Annual,0,0.4115221569758924,41.15,41.15,Medium,About to Leave,0.7316,0.10355555555555557,0,0,1,0,-34,3.3,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1890,1891,Scott Morrison,jacqueline84@example.com,jacqueline84,2003-10-23,Male,Rothside,2024-02-27,2025-02-26,Annual,0,0.4108844518846684,41.09,41.09,Medium,About to Leave,0.7944000000000001,0.09880000000000001,0,0,1,0,-48,4.7,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1891,1892,Julie Perry,fordjoseph@example.net,fordjoseph,1988-10-25,Male,South Melanie,2024-03-01,2025-03-01,Annual,0,0.2907208419464121,29.07,29.07,Low,Loyal,0.7632,0.3486666666666667,0,0,0,0,-45,4.1,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1892,1893,Alexandra Barnes,alvaradojohn@example.org,alvaradojohn,1990-11-17,Female,Lisamouth,2024-02-23,2025-02-22,Annual,0,0.3428493363371811,34.28,34.28,Low,About to Leave,0.6832,0.09400000000000001,0,0,0,0,-52,4.1,0,0,Send renewal reminder | Recommend personalized content,
1893,1894,Caleb Hernandez,catherinewalker@example.org,catherinewalker,1957-03-28,Male,Port Katherineview,2024-01-17,2025-01-16,Monthly,0,0.4292886549911946,42.93,42.93,Medium,About to Leave,0.7236,0.19066666666666668,1,0,0,0,-89,4.3,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1894,1895,Kimberly James,walterbenson@example.org,walterbenson,1937-08-28,Male,New Kathyton,2024-01-07,2025-01-06,Annual,0,0.4892457074944595,48.92,48.92,Medium,About to Leave,0.6072000000000001,0.04945454545454546,0,0,1,0,-99,3.6,1,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1895,1896,Jessica Wu,pottsfrances@example.net,pottsfrances,1938-11-08,Female,Shannonport,2024-03-26,2025-03-26,Annual,0,0.44912101782345365,44.91,44.91,Medium,About to Leave,0.6828000000000001,0.0765925925925926,0,0,1,0,-20,3.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1896,1897,Crystal Walker,waltersapril@example.net,waltersapril,1948-09-06,Male,Jamiestad,2024-01-07,2025-01-06,Monthly,0,0.43932546998155547,43.93,43.93,Medium,About to Leave,0.7876000000000001,0.4093333333333334,1,0,0,0,-99,3.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1897,1898,Mary Martin,pwilliams@example.net,pwilliams,1963-07-21,Male,Lake Christopher,2024-01-31,2025-01-30,Annual,0,0.4355447012852116,43.55,43.55,Medium,About to Leave,0.6940000000000001,0.06484848484848485,0,0,1,0,-75,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1898,1899,David Cook,nmartinez@example.net,nmartinez,1999-03-13,Male,North Natalie,2024-02-27,2025-02-26,Annual,0,0.38675184238895205,38.68,38.68,Medium,About to Leave,0.7648000000000001,0.08626666666666669,0,0,1,0,-48,4.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1899,1900,Sharon Jordan,john88@example.org,john88,1962-11-20,Female,Ericmouth,2024-04-08,2025-04-08,Monthly,0,0.552391084124416,55.24,55.24,Medium,About to Leave,0.7844000000000001,0.08981818181818182,1,0,1,0,-7,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1900,1901,Lori Garcia,guzmandaniel@example.com,guzmandaniel,1965-12-05,Male,Osbornebury,2024-01-17,2025-01-16,Monthly,0,0.41307342023088195,41.31,41.31,Medium,About to Leave,0.784,0.14111111111111113,1,0,0,0,-89,4.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1901,1902,Joseph Cruz,lisadiaz@example.net,lisadiaz,1952-07-19,Male,Port Andrea,2024-01-07,2025-01-06,Annual,0,0.45280912956027564,45.28,45.28,Medium,About to Leave,0.7220000000000001,0.08545454545454546,0,0,1,0,-99,3.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1902,1903,Benjamin Jones,davisdominique@example.com,davisdominique,1985-08-01,Male,Port Kelly,2024-01-10,2025-01-09,Monthly,0,0.5825504273384502,58.26,58.26,Medium,About to Leave,0.7544000000000002,0.08546666666666668,1,0,1,0,-96,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1903,1904,Andrew Figueroa,turnernichole@example.net,turnernichole,1994-01-04,Male,South Austin,2024-03-12,2025-03-12,Annual,0,0.463546235956662,46.35,46.35,Medium,About to Leave,0.7,0.09333333333333334,0,0,0,1,-34,5.0,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
1904,1905,Dylan Wright,brandonscott@example.com,brandonscott,1943-11-03,Male,Tannerton,2024-01-03,2025-01-02,Annual,0,0.40922059561009805,40.92,40.92,Medium,About to Leave,0.748,0.11809523809523811,0,0,1,0,-103,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1905,1906,Virginia Little,hlong@example.org,hlong,1989-01-24,Male,North Biancamouth,2024-02-12,2025-02-11,Annual,0,0.5855918205910129,58.56,58.56,Medium,About to Leave,0.6548,0.05140740740740741,0,0,1,1,-63,4.9,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1906,1907,Cheryl Juarez,nglover@example.net,nglover,1965-06-29,Female,Elizabethton,2024-01-30,2025-01-29,Monthly,0,0.6170383722473368,61.7,61.7,Medium,About to Leave,0.6724000000000001,0.0757037037037037,1,0,1,0,-76,3.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1907,1908,Richard Anderson,doristaylor@example.net,doristaylor,1994-07-25,Female,Bowenland,2024-04-07,2025-04-07,Monthly,0,0.4469968074588921,44.7,44.7,Medium,About to Leave,0.7016,0.16633333333333333,1,0,0,0,-8,3.3,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1908,1909,Laura Cortez,mercedes97@example.org,mercedes97,1989-03-28,Female,New Jefferyport,2024-02-13,2025-02-12,Monthly,0,0.4254162448973763,42.54,42.54,Medium,About to Leave,0.7372,0.33866666666666667,1,0,0,0,-62,3.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1909,1910,Barbara Kaiser,tinalawrence@example.net,tinalawrence,1968-03-12,Male,Jordantown,2024-04-03,2025-04-03,Annual,0,0.2618167374706749,26.18,26.18,Low,Loyal,0.7576,0.6853333333333333,0,0,0,0,-12,3.8,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack
1910,1911,Ashley Griffith,wolfalejandro@example.org,wolfalejandro,1964-04-03,Male,Patrickbury,2024-01-26,2025-01-25,Annual,0,0.4023575409529855,40.24,40.24,Medium,About to Leave,0.7136000000000001,0.08816666666666667,0,0,1,0,-80,4.3,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1911,1912,Andrew Vasquez,austincrosby@example.net,austincrosby,2004-03-04,Male,Millerland,2024-01-01,2024-12-31,Annual,0,0.4325305874729467,43.25,43.25,Medium,About to Leave,0.7040000000000001,0.07133333333333333,0,0,1,0,-105,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1912,1913,Thomas Salazar,tiffany45@example.com,tiffany45,1948-09-04,Male,Port Melissa,2024-02-19,2025-02-18,Annual,0,0.43307406729289033,43.31,43.31,Medium,About to Leave,0.7140000000000001,0.44666666666666666,0,0,0,1,-56,4.5,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
1913,1914,Aaron Wilson,afisher@example.com,afisher,1984-09-25,Male,Jamesborough,2024-01-06,2025-01-05,Monthly,0,0.42528729085298467,42.53,42.53,Medium,About to Leave,0.7832,0.2076666666666667,1,0,0,0,-100,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1914,1915,Joseph Salazar,stacylopez@example.org,stacylopez,1956-10-18,Female,Port Theresaberg,2024-02-05,2025-02-04,Annual,0,0.31560948731850225,31.56,31.56,Low,About to Leave,0.754,0.14266666666666666,0,0,0,0,-70,4.5,0,0,Send renewal reminder | Recommend personalized content,
1915,1916,Jacob Figueroa,hmiller@example.com,hmiller,1986-08-05,Female,Nathanielhaven,2024-03-01,2025-03-01,Monthly,0,0.49979280904825646,49.98,49.98,Medium,About to Leave,0.6416,0.08866666666666667,1,0,0,0,-45,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1916,1917,Angel Adams,shawfrederick@example.net,shawfrederick,1935-12-08,Female,North Ronald,2024-01-22,2025-01-21,Monthly,0,0.5162974466081233,51.63,51.63,Medium,About to Leave,0.6467999999999999,0.08933333333333333,1,0,0,0,-84,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1917,1918,Tracy Mitchell,larry72@example.net,larry72,1949-04-30,Male,New Suzanneburgh,2024-01-28,2025-01-27,Annual,0,0.3503305066702467,35.03,35.03,Medium,About to Leave,0.6512,0.131,0,0,0,0,-78,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1918,1919,John Lawrence,jason25@example.net,jason25,1973-11-09,Male,Munozshire,2024-01-10,2025-01-09,Monthly,0,0.409877637493796,40.99,40.99,Medium,About to Leave,0.8448000000000001,0.4313333333333334,1,0,0,0,-96,4.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1919,1920,Desiree Phillips,jasongutierrez@example.com,jasongutierrez,1955-07-30,Female,North Mariestad,2024-03-10,2025-03-10,Monthly,0,0.5871574622853784,58.72,58.72,Medium,About to Leave,0.7028000000000001,0.09847619047619048,1,0,1,0,-36,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1920,1921,Patricia Parker,paynebill@example.net,paynebill,1988-01-21,Male,Annafort,2024-03-06,2025-03-06,Annual,0,0.3277442976424955,32.77,32.77,Low,About to Leave,0.726,0.19666666666666668,0,0,0,0,-40,3.0,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1921,1922,Danielle Mckenzie,silvashane@example.com,silvashane,1973-06-16,Female,Crawfordtown,2024-01-25,2025-01-24,Monthly,0,0.5736683467649714,57.37,57.37,Medium,About to Leave,0.7272000000000001,0.08581818181818182,1,0,1,0,-81,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1922,1923,John Dunn,richardsonmark@example.net,richardsonmark,2003-03-26,Female,Reedview,2024-03-16,2025-03-16,Monthly,0,0.42433285190281744,42.43,42.43,Medium,About to Leave,0.7664000000000001,0.7946666666666667,1,0,0,0,-30,3.2,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1923,1924,Carol Graham,wturner@example.net,wturner,1942-02-16,Female,South Danielle,2024-04-09,2025-04-09,Monthly,0,0.5373867937899741,53.74,53.74,Medium,About to Leave,0.8244,0.14114285714285715,1,0,1,0,-6,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1924,1925,Sydney Smith,ecoleman@example.net,ecoleman,2001-11-20,Female,Cooperton,2024-01-13,2025-01-12,Annual,0,0.29871705855152686,29.87,29.87,Low,Loyal,0.722,0.22444444444444445,0,0,0,0,-93,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend mobile premium pack
1925,1926,Kathryn Kelly,nataliewatson@example.com,nataliewatson,1938-04-05,Female,New Wesley,2024-01-10,2025-01-09,Annual,0,0.2531029691778163,25.31,25.31,Low,Loyal,0.8699999999999999,0.25,0,0,0,0,-96,5.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1926,1927,Rebecca Sanchez,susan44@example.com,susan44,1974-11-08,Male,East Thomas,2024-01-20,2025-01-19,Monthly,0,0.5463285741651056,54.63,54.63,Medium,About to Leave,0.742,0.10444444444444445,1,0,1,0,-86,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1927,1928,Heather Jones,ryan53@example.com,ryan53,1939-03-19,Male,Port James,2024-03-23,2025-03-23,Monthly,0,0.4688699023168446,46.89,46.89,Medium,About to Leave,0.7116,0.22177777777777777,1,0,0,0,-23,3.3,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1928,1929,Isaac Medina,john96@example.net,john96,1985-03-24,Male,Zacharyside,2024-01-23,2025-01-22,Monthly,0,0.5591930830190365,55.92,55.92,Medium,About to Leave,0.8040000000000002,0.12250000000000001,1,0,1,0,-83,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
